tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
9.84149648830214|1.41382159178999|9.76985554870019|7.64161626330592|4.72759504201898|-1.99136336778711|-0.857637206946418|-1.87859446728545|0.376355980566834|0.544415315810004|0.792039424640656|0.116262822352385
5.93011011760085|6.73087337437817|6.24513790053774|0.53328751282593|2.32709159288717|-0.702501235021046|-1.11691962966126|-0.507670728204865|0.239815632938209|0.563109593653352|0.164461028193514|0.753701355880644
7.02136199991397|4.37429363886033|4.77590415834652|8.83842594831276|3.33585746131655|-0.962391781186988|-1.40762695274189|-0.96583872738767|0.711099508262505|0.625363823866651|0.468334969702021|0.895143061005827
4.1428304011016|2.43908920766944|1.29045594015738|9.45644318889404|3.93479591772548|-1.46929869766647|-1.766941258873|-0.698555961186008|0.800756745514446|0.840807129209329|0.917833435936101|0.793981811714133
9.34612594367674|7.92002984757187|2.33527630767662|3.26918132842386|4.58117391713639|-1.10675268019072|-1.74707763942746|-1.72734359751821|0.836076237689777|0.713253578090513|0.161517853668334|0.515983284965043
4.54182914149442|1.96986157473015|8.51319290713967|7.56203555861037|4.3628346880455|-1.62641373668818|-1.76173122208565|-0.974689729271666|0.409785101066099|0.121397365936366|0.165887906577854|0.45798213237628
5.97318647796828|6.04311848916973|5.9960449836661|1.07693958243215|3.82821811448162|-0.989549142506556|-1.07902571955567|-1.75964325241939|0.350474935760746|0.128154394470496|0.548860907231716|0.503974237784797
7.25334606801501|7.73351662336675|1.62109081050867|7.89061038035071|3.56724027388785|-1.37785475734639|-1.44953230230508|-0.739853214236384|0.936087467029674|0.927722330653301|0.824221605405123|0.100471728226073
4.78071330094865|8.45334255746003|2.75518794596618|4.24978929144039|4.11210459945627|-1.15415757612057|-1.15840304162763|-1.79954398170807|0.0633621937780536|0.987507304944471|0.791912254627119|0.292634388226655
3.69909557555313|7.88069031229273|8.29124421474418|2.37123788615132|3.37418024730943|-0.590451860592165|-1.57917098011974|-1.20455740659753|0.275612627578159|0.0821056082573009|0.662142574093627|0.0616653437584313
4.35222308100356|4.95951535644772|7.12965669810187|3.80154992894169|4.27731258520936|-1.55141866270006|-1.21690465679324|-1.50898926571606|0.799212076099723|0.626340694692415|0.760878961771054|0.504879871496597
6.74521435313124|3.12712312110038|3.92716530235617|7.7579885065924|3.4084593810428|-0.846231223281589|-0.688376810929726|-1.87385134683148|0.757866706937889|0.832285770962534|0.379493541632433|0.242668907494299
9.97041327098946|5.96858182069508|2.34262311605545|3.08351606695568|3.77210823521175|-1.54606253899677|-0.964770468901214|-1.26127522731377|0.427141832760229|0.972374602542913|0.38736759983562|0.903835773038351
6.12684573366283|2.46205132985709|5.59313063670477|1.74164108673596|3.65401968565512|-1.27482007066044|-1.28782896631177|-1.09137064868291|0.568603793119392|0.575000126295225|0.293682647594772|0.696036275621578
5.95226605967979|3.264561073361|7.97357751207028|9.43979756154534|3.96362544630552|-1.28940554815296|-1.42742495234999|-1.24679494580257|0.120052100358248|0.0991265443492855|0.145885009530687|0.138765298970612
2.93603874711486|3.84992606003302|0.637752898140065|9.265647001861|3.4604671198218|-1.52500460288171|-1.38395502183858|-0.551507495101506|0.745966779826792|0.90332361958275|0.0813262773435086|0.737205263915008
4.61926951420447|2.94415393355754|9.97102290267202|1.68178884195779|3.7439682057359|-1.13430772115339|-1.18131269458461|-1.4283477899979|0.367215290653648|0.0969923660876893|0.917105771422584|0.523630290638478
9.03128158343362|5.50105436619242|4.79672076876771|1.10835474900228|5.04338065721232|-1.84188562717435|-1.48244462745436|-1.71905040258361|0.880337103410238|0.337439985722041|0.58695593721943|0.822864102796789
2.37929870716529|1.5419260918559|7.17214590731378|1.82813390068697|3.69993175799375|-0.863773026641912|-1.57640921963144|-1.2597495117204|0.879388012801753|0.971654500432187|0.71559874958763|0.961135880513964
9.2806782117252|8.86156308336607|4.59996343160894|8.22810544441713|4.72782859096628|-1.2708102384742|-1.46110466002421|-1.99591369246787|0.902333802968486|0.227855514154423|0.951989508836444|0.823738781339772
8.38048919924222|4.63027673042989|2.33436479514162|4.93413705944159|2.42699106038249|-0.66538085924543|-0.952139297234337|-0.809470903902722|0.560679696287344|0.153218781333792|0.3687677079331|0.226059633593434
9.57929185445595|3.62083847983988|6.8019592687287|7.49628150917463|3.66952049161132|-1.19795947589416|-1.46523321966259|-1.00632779605457|0.724927435941665|0.716153198168173|0.945275044956672|0.653022873336571
4.49956953416833|4.82597508832392|0.563290827236278|0.766406706687761|4.53203165087263|-1.6384152163679|-1.8758409598653|-1.01777547463943|0.442322846737483|0.129092063733645|0.350993737472122|0.633641912992706
3.37862935875776|4.32927626648619|3.97864696272702|4.49647486295811|3.59090177603084|-1.59570168372145|-0.637056714840676|-1.35814337746871|0.496961751442979|0.136693813752322|0.197503729024183|0.958764554074419
1.99984460233124|1.87504120117754|0.84464604422457|9.99744826556684|4.74372310913347|-1.81112939731253|-1.24322449000372|-1.68936922181722|0.934755876283703|0.502539526991786|0.630882563541056|0.651629028408565
3.88854685924636|5.55103829340672|5.85161864077196|3.59132510619507|2.59650248422749|-1.33076400733191|-0.661218790159386|-0.60451968673619|0.457301190753329|0.777535545776732|0.389241125806688|0.097994386707861
3.85394261847435|4.43375120480764|2.11683043261039|2.97658702337969|3.54180497504262|-0.965987454451434|-0.953001501379348|-1.62281601921184|0.881635001371985|0.303905065953813|0.127745145431571|0.285593250162395
7.96148447231264|3.881030380225|7.35965987398233|7.01682519234143|3.67534133481797|-0.501580528471712|-1.87643154742718|-1.29732925891908|0.311359870318816|0.366317321358562|0.948552305799573|0.887182387672545
4.00657065715556|1.20298397213975|9.73135125298052|4.05951128654755|3.93219184704755|-1.08617672897769|-1.67134263674907|-1.17467248132079|0.730522275893883|0.208684627487671|0.357541659322701|0.732649633658592
8.94590746285747|3.84907046045976|4.84439953917321|6.18311620992626|4.75773578320176|-1.44421847044325|-1.48319394453601|-1.8303233682225|0.499327435751783|0.690547262229035|0.994568352796148|0.394152438832829
8.58777521256413|6.4473237194619|1.01406825925325|7.62513479239702|4.26467344166235|-1.40322822232429|-1.66019164571811|-1.20125357361995|0.0878467668880802|0.484453854230399|0.134388477957536|0.364203730706272
5.65268633209964|5.86477865912731|5.2745892499074|7.23380364285477|5.02769750392595|-1.87729609742255|-1.24499803678335|-1.90540336972005|0.693476943255379|0.755781274265504|0.487917527291928|0.590666081154875
3.37770557162301|2.74721039982854|6.47413397200737|5.18145656031398|4.6844539334733|-1.45033175899636|-1.87043530857429|-1.36368686590265|0.0695014871905476|0.738413904571524|0.357468777967514|0.69536698917151
1.30566099765062|6.83927311378076|7.37663631580838|1.84378718851783|4.4092595458675|-1.77064229167872|-0.948720371049724|-1.68989688313906|0.99870941731377|0.36732602039736|0.311486490217957|0.387281075602439
7.25638022484186|5.42233391984632|3.30270911826493|2.61726747863231|2.72565701572364|-0.60205915683253|-1.25036654397269|-0.873231314918422|0.653466635121803|0.433463618587672|0.949053208454673|0.823970641718134
5.36231875922676|4.29036434086969|6.19520088678703|5.46101497963076|4.87325921120419|-1.62798663384316|-1.72211754389602|-1.52315503346501|0.414145013265626|0.44006589744156|0.268720940112208|0.547135608053734
9.64643692472064|3.68521482893319|2.97579115034561|7.5564548570271|4.71295319770504|-1.66963573811423|-1.83711656695092|-1.20620089263989|0.814054069736591|0.994185980988269|0.941641921610154|0.662535001882133
1.68780878899759|5.11229300511746|1.85239039794102|1.86504644723586|4.07524716748959|-1.93571739090575|-0.530728161073837|-1.60880161551|0.33843331727977|0.595936790165029|0.916848563382772|0.22273752565958
8.30732338191463|0.869333506325271|3.68580271220721|2.66625945522479|4.54743688895954|-1.35925204332819|-1.81735524837874|-1.37082959725261|0.581015737133289|0.15807505725412|0.527870044883401|0.375293650324193
5.05088806363079|7.71676690420388|0.687845139173651|2.60521618473243|3.23589424330102|-1.0433423209458|-0.964965157632437|-1.22758676472278|0.487892300220062|0.966825507387257|0.638771527031907|0.60576990330014
5.78292460883351|4.73143619606644|3.79340439715473|4.18912803356382|4.09347433280776|-1.60499171464854|-1.95022694687294|-0.53825567128628|0.616177128799668|0.553927528492874|0.207028908756447|0.431783966296869
9.82639867381344|1.03312573182207|7.4881972002829|3.25559680780299|3.86349297683499|-1.37117220425586|-1.33923725527544|-1.15308351730369|0.506385005510964|0.435811334564611|0.0684956117684697|0.901660063644135
8.2265393080722|6.97286610328084|5.18344519189888|5.8224735679886|3.10022642656686|-1.28897711255667|-1.23128863137647|-0.579960682633717|0.362238571925317|0.941877040871654|0.0812500422032212|0.946290982435531
0.60177937081235|0.602231863715639|9.65310900396926|4.33934159809455|3.55339100989272|-1.01491808103564|-1.10966063566941|-1.42881229318767|0.569559596631168|0.0927847980044142|0.823766288025838|0.243933390273978
9.98289860434847|1.14693798230874|9.25856562455837|4.7276666058544|4.92340095041825|-1.61533557584604|-1.8490154099131|-1.45904996465911|0.747735402988303|0.579540043851678|0.468930431142684|0.180489547180269
7.92937956449204|2.72686262977566|2.47947405833559|7.03946845194543|2.90338588625727|-1.68474529424909|-0.632887328748649|-0.585753263259528|0.0923042589860654|0.522111031917511|0.721367682862919|0.799566114951539
2.53922914269504|8.61425620817608|5.48878601216378|1.45437655121856|3.66851748238639|-0.740726874785544|-1.78936712777786|-1.13842347982299|0.94659364216855|0.859004885671727|0.690291030707741|0.93236821407369
7.55042195376498|4.56068628110623|3.90598000964109|4.82415091861554|3.55515288048444|-1.08013405204031|-1.13616592794487|-1.33885290049926|0.42972270784339|0.353745243280421|0.398783596638663|0.213334043331305
1.15344293296121|1.29760960125652|5.45860520372546|1.91644502593797|2.49624877221922|-0.731056322101899|-0.730026465412008|-1.03516598470531|0.973103712485469|0.752797533233106|0.0845379039576231|0.194178373893562
2.34279682716059|2.53587704875106|9.30538628486721|8.7641183649492|3.93945615876447|-1.06032959125204|-1.32377374215614|-1.55535282535629|0.480569999930527|0.210123849833737|0.779694810357388|0.422024155866144
2.17819077055582|9.84626992844509|6.55335236943733|7.85313093025332|3.42529487827274|-0.878949794192903|-1.69193552436779|-0.854409559712047|0.829341492335895|0.306915073208592|0.848081684377976|0.256258075698239
2.46618657792131|1.26584369942043|5.11556198497433|2.45814108257113|3.57300884832493|-0.847258451542573|-0.772326377747429|-1.95342401903493|0.794386947490769|0.582623963039556|0.606744841139904|0.948479088106457
2.18827120816197|1.22166381646973|0.908972279312438|3.76855396181517|5.11909242221337|-1.4896253948475|-1.7589074471122|-1.87055958025367|0.171281738542882|0.209545433965527|0.493824892172718|0.692983878972097
2.461683450362|5.73994457452717|3.96815523918392|4.56521461885112|3.70940823824635|-1.18659239162211|-1.62021325392515|-0.90260259269909|0.185973092643317|0.379463308829829|0.74167566810665|0.789974476838177
9.35919481714986|8.08418773789649|8.46512585626263|7.08093581419761|4.27686128655007|-1.31522758616444|-1.69165998319692|-1.26997371718871|0.991189961387734|0.659877044566564|0.92952599631218|0.236121187563876
3.74221302720455|5.9861475087954|3.61077384824485|3.18602517459643|3.42164440043424|-1.186479421689|-0.95454795281922|-1.28061702592602|0.871817208536138|0.422664971450508|0.0861394348438259|0.59011167710711
6.13035471332384|7.79629400844795|6.85367299557621|4.3754404271696|3.20341337718153|-1.16118371466161|-1.15261621389892|-0.889613448620995|0.398990756043771|0.0759499268639321|0.363739311957445|0.581759737608005
7.34862450841506|9.45156301859121|7.62616242072188|5.90681029318876|4.15307075572953|-1.81158567941037|-1.04022812462483|-1.30125695169433|0.783074286065926|0.627635806656778|0.908439487801283|0.318741819952103
9.7243959325998|9.08633828168542|6.56116197155963|9.88658342487016|3.81931339010998|-0.777661925279431|-1.55845067855235|-1.4832007862782|0.870524483517992|0.371177637376844|0.471892894785651|0.217871878682385
3.252947686384|1.60704989608295|0.747633473928506|3.3565349365284|3.37456735498536|-0.596313882045378|-1.7575069539139|-1.02074651902608|0.999294984164265|0.722768239733991|0.824834817536038|0.520869703240386
8.13440547696528|2.76766170936802|5.04541444069305|9.45218872459789|3.28353311003975|-1.91619906320318|-0.61114074347656|-0.75619330336001|0.58430786828284|0.708905705403108|0.145035468028568|0.113651217974989
8.3582865986|1.9793212651004|3.63627809469932|1.18603801260281|2.90831694730305|-1.09176411041096|-1.05837041714907|-0.758182419743016|0.702076978155235|0.858207030050119|0.693192039067645|0.925619768086328
6.49346204090255|1.56340201976444|4.93027893397914|1.58762152753285|3.91547539532001|-1.4338793729134|-1.80344215465613|-0.678153867750475|0.592857028492725|0.576962706345158|0.712441617959768|0.764259677633367
8.20654246840371|5.03920927131798|5.30470098514988|2.87502802057926|3.89901037076045|-1.29064120325164|-0.724605799627106|-1.8837633678817|0.425638109171635|0.521748755495175|0.894739770635341|0.38341506050288
8.70961545539914|9.51172952111314|7.79263655654787|2.79207201012037|3.57426382422396|-1.52356405893058|-0.540758141341479|-1.5099416239519|0.3568513150195|0.104348537433746|0.956182210190205|0.765998385207763
2.208604089542|4.11875376342031|9.15512946157572|5.54917865907429|4.16144244295797|-1.76093541671094|-0.603438749981509|-1.79706827626552|0.231274249415853|0.57072785392954|0.896285962592594|0.156000747602237
2.22332579905293|6.54888402598656|3.68200839853401|5.96095664101501|2.63221016273737|-0.528464685366012|-1.33491267566219|-0.768832801709173|0.388276229431087|0.744263778291|0.404509913884043|0.0633459738432837
2.07445378503742|3.83537273747106|8.12427536195379|4.5486744799741|5.21839503113744|-1.35367364822464|-1.94081807898987|-1.92390330392293|0.993821033027123|0.779099332922805|0.354162199826994|0.0967235473294498
2.9317828850754|5.90033151118163|7.04121401580668|9.8951780487557|3.07625621055522|-0.749643781111995|-0.582389022711327|-1.7442234067319|0.963936877819197|0.814690405004381|0.135487036883103|0.087357409133336
8.15839936856528|8.29327683053152|4.68159292639321|1.36777752344025|3.40160934829612|-1.2220463364882|-0.950436131463875|-1.22912688034404|0.11752146296665|0.823000610148349|0.537996287366664|0.121866037064794
6.18167738851299|7.76170716263929|3.27795085953979|2.21196015642287|2.82951183125588|-0.827386827477568|-1.41619671677668|-0.585928287001629|0.490934868389016|0.633241141723467|0.725872430479827|0.450276883022819
3.04725758964343|0.733106557060918|1.57485400735512|4.18840411317429|3.60259717335305|-0.718642097377486|-1.15996597944305|-1.72398909653251|0.846366168261481|0.0602559815224865|0.668834336867892|0.0705621040195844
7.62996290307539|5.92914498689513|4.53457546673059|4.82576129172017|2.12988726985173|-0.92598906292289|-0.572475416708493|-0.631422790220345|0.368018172743645|0.721925869678441|0.277488136910803|0.573081164898259
2.35987804250255|5.50375644163395|8.61511757664913|4.26491477630959|4.55800667555787|-1.91534825127049|-1.24947186279896|-1.39318656148842|0.772995466229115|0.0704776121720474|0.380978001220148|0.418456046826931
5.96879067277859|6.63140007581309|0.929713606977963|7.58116407219747|2.95342596456081|-0.908145750639122|-0.601611756735202|-1.44366845718649|0.795994929840131|0.227435134938532|0.261540261436518|0.830746892177622
